id,label
ad8138,0
ad8139,0
ad8140,0
ad8141,0
ad8142,0
ad8143,0
ad8144,0
ad8145,0
ad8146,0
ad8147,0
ad8148,0
ad8149,0
ad8150,0
ad8151,0
ad8152,0
ad8153,0
ad8154,0
ad8155,0
ad8156,0
ad8157,0
ad8158,0
ad8159,0
ad8160,0
ad8161,0
ad8162,0
ad8163,0
ad8164,0
ad8165,0
ad8166,0
ad8167,0
ad8168,0
ad8169,0
ad8170,0
ad8171,0
ad8172,0
ad8173,0
ad8174,0
ad8175,0
ad8176,0
ad8177,0
ad8178,0
ad8179,0
ad8180,0
ad8181,0
ad8182,0
ad8183,0
ad8184,0
ad8185,0
ad8186,0
ad8187,0
ad8188,0
ad8189,0
ad8190,0
ad8191,0
ad8192,0
ad8193,0
ad8194,0
ad8195,0
ad8196,0
ad8197,0
ad8198,0
ad8199,0
ad8200,0
ad8201,0
ad8202,0
ad8203,0
ad8204,0
ad8205,0
ad8206,0
ad8207,0
ad8208,0
ad8209,0
ad8210,0
ad8211,0
ad8212,0
ad8213,0
ad8214,0
ad8215,0
ad8216,0
ad8217,0
ad8218,0
ad8219,0
ad8220,0
ad8221,0
ad8222,0
ad8223,0
ad8224,0
ad8225,0
ad8226,0
ad8227,0
ad8228,0
ad8229,0
ad8230,0
ad8231,0
ad8232,0
ad8233,0
ad8234,0
ad8235,0
ad8236,0
ad8237,0
ad8238,0
ad8239,0
ad8240,0
ad8241,0
ad8242,0
ad8243,0
ad8244,0
ad8245,0
ad8246,0
ad8247,0
ad8248,0
ad8249,0
ad8250,0
ad8251,0
ad8252,0
ad8253,0
ad8254,0
ad8255,0
ad8256,0
ad8257,0
ad8258,0
ad8259,0
ad8260,0
ad8261,0
ad8262,0
ad8263,0
ad8264,0
ad8265,0
ad8266,0
ad8267,0
ad8268,0
ad8269,0
ad8270,0
ad8271,0
ad8272,0
ad8273,0
ad8274,0
ad8275,0
ad8276,0
ad8277,0
ad8278,0
ad8279,0
ad8280,0
ad8281,0
ad8282,0
ad8283,0
ad8284,0
ad8285,0
ad8286,0
ad8287,0
ad8288,0
ad8289,0
ad8290,0
ad8291,0
ad8292,0
ad8293,0
ad8294,0
ad8295,0
ad8296,0
ad8297,0
ad8298,0
ad8299,0
ad8300,0
ad8301,0
ad8302,0
ad8303,0
ad8304,0
ad8305,0
ad8306,0
ad8307,0
ad8308,0
ad8309,0
ad8310,0
ad8311,0
ad8312,0
ad8313,0
ad8314,0
ad8315,0
ad8316,0
ad8317,0
ad8318,0
ad8319,0
ad8320,0
ad8321,0
ad8322,0
ad8323,0
ad8324,0
ad8325,0
ad8326,0
ad8327,0
ad8328,0
ad8329,0
ad8330,0
ad8331,0
ad8332,0
ad8333,0
ad8334,0
ad8335,0
ad8336,0
ad8337,0
ad8338,0
ad8339,0
ad8340,0
ad8341,0
ad8342,0
ad8343,0
ad8344,0
ad8345,0
ad8346,0
ad8347,0
ad8348,0
ad8349,0
ad8350,0
ad8351,0
ad8352,0
ad8353,0
ad8354,0
ad8355,0
ad8356,0
ad8357,0
ad8358,0
ad8359,0
ad8360,0
ad8361,0
ad8362,0
ad8363,0
ad8364,0
ad8365,0
ad8366,0
ad8367,0
ad8368,0
ad8369,0
ad8370,0
ad8371,0
ad8372,0
ad8373,0
ad8374,0
ad8375,0
ad8376,0
ad8377,0
ad8378,0
ad8379,0
ad8380,0
ad8381,0
ad8382,0
ad8383,0
ad8384,0
ad8385,0
ad8386,0
ad8387,0
ad8388,0
ad8389,0
ad8390,0
ad8391,0
ad8392,0
ad8393,0
ad8394,0
ad8395,0
ad8396,0
ad8397,0
ad8398,0
ad8399,0
ad8400,0
ad8401,0
ad8402,0
ad8403,0
ad8404,0
ad8405,0
ad8406,0
ad8407,0
ad8408,0
ad8409,0
ad8410,0
ad8411,0
ad8412,0
ad8413,0
ad8414,0
ad8415,0
ad8416,0
ad8417,0
ad8418,0
ad8419,0
ad8420,0
ad8421,0
ad8422,0
ad8423,0
ad8424,0
ad8425,0
ad8426,0
ad8427,0
ad8428,0
ad8429,0
ad8430,0
ad8431,0
ad8432,0
ad8433,0
ad8434,0
ad8435,0
ad8436,0
ad8437,0
ad8438,0
ad8439,0
ad8440,0
ad8441,0
ad8442,0
ad8443,0
ad8444,0
ad8445,0
ad8446,0
ad8447,0
ad8448,0
ad8449,0
ad8450,0
ad8451,0
ad8452,0
ad8453,0
ad8454,0
ad8455,0
ad8456,0
ad8457,0
ad8458,0
ad8459,0
ad8460,0
ad8461,0
ad8462,0
ad8463,0
ad8464,0
ad8465,0
ad8466,0
ad8467,0
ad8468,0
ad8469,0
ad8470,0
ad8471,0
ad8472,0
ad8473,0
ad8474,0
ad8475,0
ad8476,0
ad8477,0
ad8478,0
ad8479,0
ad8480,0
ad8481,0
ad8482,0
ad8483,0
ad8484,0
ad8485,0
ad8486,0
ad8487,0
ad8488,0
ad8489,0
ad8490,0
ad8491,0
ad8492,0
ad8493,0
ad8494,0
ad8495,0
ad8496,0
ad8497,0
ad8498,0
ad8499,0
ad8500,0
ad8501,0
ad8502,0
ad8503,0
ad8504,0
ad8505,0
ad8506,0
ad8507,0
ad8508,0
ad8509,0
ad8510,0
ad8511,0
ad8512,0
ad8513,0
ad8514,0
ad8515,0
ad8516,0
ad8517,0
ad8518,0
ad8519,0
ad8520,0
ad8521,0
ad8522,0
ad8523,0
ad8524,0
ad8525,0
ad8526,0
ad8527,0
ad8528,0
ad8529,0
ad8530,0
ad8531,0
ad8532,0
ad8533,0
ad8534,0
ad8535,0
ad8536,0
ad8537,0
ad8538,0
ad8539,0
ad8540,0
ad8541,0
ad8542,0
ad8543,0
ad8544,0
ad8545,0
ad8546,0
ad8547,0
ad8548,0
ad8549,0
ad8550,0
ad8551,0
ad8552,0
ad8553,0
ad8554,0
ad8555,0
ad8556,0
ad8557,0
ad8558,0
ad8559,0
ad8560,0
ad8561,0
ad8562,0
ad8563,0
ad8564,0
ad8565,0
ad8566,0
ad8567,0
ad8568,0
ad8569,0
ad8570,0
ad8571,0
ad8572,0
ad8573,0
ad8574,0
ad8575,0
ad8576,0
ad8577,0
ad8578,0
ad8579,0
ad8580,0
ad8581,0
ad8582,0
ad8583,0
ad8584,0
ad8585,0
ad8586,0
ad8587,0
ad8588,0
ad8589,0
ad8590,0
ad8591,0
ad8592,0
ad8593,0
ad8594,0
ad8595,0
ad8596,0
ad8597,0
ad8598,0
ad8599,0
ad8600,0
ad8601,0
ad8602,0
ad8603,0
ad8604,0
ad8605,0
ad8606,0
ad8607,0
ad8608,0
ad8609,0
ad8610,0
ad8611,0
ad8612,0
ad8613,0
ad8614,0
ad8615,0
ad8616,0
ad8617,0
ad8618,0
ad8619,0
ad8620,0
ad8621,0
ad8622,0
ad8623,0
ad8624,0
ad8625,0
ad8626,0
ad8627,0
ad8628,0
ad8629,0
ad8630,0
ad8631,0
ad8632,0
ad8633,0
ad8634,0
ad8635,0
ad8636,0
ad8637,0
ad8638,0
ad8639,0
ad8640,0
ad8641,0
ad8642,0
ad8643,0
ad8644,0
ad8645,0
ad8646,0
ad8647,0
ad8648,0
ad8649,0
ad8650,0
ad8651,0
ad8652,0
ad8653,0
ad8654,0
ad8655,0
ad8656,0
ad8657,0
ad8658,0
ad8659,0
ad8660,0
ad8661,0
ad8662,0
ad8663,0
ad8664,0
ad8665,0
ad8666,0
ad8667,0
ad8668,0
ad8669,0
ad8670,0
ad8671,0
ad8672,0
ad8673,0
ad8674,0
ad8675,0
ad8676,0
ad8677,0
ad8678,0
ad8679,0
ad8680,0
ad8681,0
ad8682,0
ad8683,0
ad8684,0
ad8685,0
ad8686,0
ad8687,0
ad8688,0
ad8689,0
ad8690,0
ad8691,0
ad8692,0
ad8693,0
ad8694,0
ad8695,0
ad8696,0
ad8697,0
ad8698,0
ad8699,0
ad8700,0
ad8701,0
ad8702,0
ad8703,0
ad8704,0
ad8705,0
ad8706,0
ad8707,0
ad8708,0
ad8709,0
ad8710,0
ad8711,0
ad8712,0
ad8713,0
ad8714,0
ad8715,0
ad8716,0
ad8717,0
ad8718,0
ad8719,0
ad8720,0
ad8721,0
ad8722,0
ad8723,0
ad8724,0
ad8725,0
ad8726,0
ad8727,0
ad8728,0
ad8729,0
ad8730,0
ad8731,0
ad8732,0
ad8733,0
ad8734,0
ad8735,0
ad8736,0
ad8737,0
ad8738,0
ad8739,0
ad8740,0
ad8741,0
ad8742,0
ad8743,0
ad8744,0
ad8745,0
ad8746,0
ad8747,0
ad8748,0
ad8749,0
ad8750,0
ad8751,0
ad8752,0
ad8753,0
ad8754,0
ad8755,0
ad8756,0
ad8757,0
ad8758,0
ad8759,0
ad8760,0
ad8761,0
ad8762,0
ad8763,0
ad8764,0
ad8765,0
ad8766,0
ad8767,0
ad8768,0
ad8769,0
ad8770,0
ad8771,0
ad8772,0
ad8773,0
ad8774,0
ad8775,0
ad8776,0
ad8777,0
ad8778,0
ad8779,0
ad8780,0
ad8781,0
ad8782,0
ad8783,0
ad8784,0
ad8785,0
ad8786,0
ad8787,0
ad8788,0
ad8789,0
ad8790,0
ad8791,0
ad8792,0
ad8793,0
ad8794,0
ad8795,0
ad8796,0
ad8797,0
ad8798,0
ad8799,0
ad8800,0
ad8801,0
ad8802,0
ad8803,0
ad8804,0
ad8805,0
ad8806,0
ad8807,0
ad8808,0
ad8809,0
ad8810,0
ad8811,0
ad8812,0
ad8813,0
ad8814,0
ad8815,0
ad8816,0
ad8817,0
ad8818,0
ad8819,0
ad8820,0
ad8821,0
ad8822,0
ad8823,0
ad8824,0
ad8825,0
ad8826,0
ad8827,0
ad8828,0
ad8829,0
ad8830,0
ad8831,0
ad8832,0
ad8833,0
ad8834,0
ad8835,0
ad8836,0
ad8837,0
ad8838,0
ad8839,0
ad8840,0
ad8841,0
ad8842,0
ad8843,0
ad8844,0
ad8845,0
ad8846,0
ad8847,0
ad8848,0
ad8849,0
ad8850,0
ad8851,0
ad8852,0
ad8853,0
ad8854,0
ad8855,0
ad8856,0
ad8857,0
ad8858,0
ad8859,0
ad8860,0
ad8861,0
ad8862,0
ad8863,0
ad8864,0
ad8865,0
ad8866,0
ad8867,0
ad8868,0
ad8869,0
ad8870,0
ad8871,0
ad8872,0
ad8873,0
ad8874,0
ad8875,0
ad8876,0
ad8877,0
ad8878,0
ad8879,0
ad8880,0
ad8881,0
ad8882,0
ad8883,0
ad8884,0
ad8885,0
ad8886,0
ad8887,0
ad8888,0
ad8889,0
ad8890,0
ad8891,0
ad8892,0
ad8893,0
ad8894,0
ad8895,0
ad8896,0
ad8897,0
ad8898,0
ad8899,0
ad8900,0
ad8901,0
ad8902,0
ad8903,0
ad8904,0
ad8905,0
ad8906,0
ad8907,0
ad8908,0
ad8909,0
ad8910,0
ad8911,0
ad8912,0
ad8913,0
ad8914,0
ad8915,0
ad8916,0
ad8917,0
ad8918,0
ad8919,0
ad8920,0
ad8921,0
ad8922,0
ad8923,0
ad8924,0
ad8925,0
ad8926,0
ad8927,0
ad8928,0
ad8929,0
ad8930,0
ad8931,0
ad8932,0
ad8933,0
ad8934,0
ad8935,0
ad8936,0
ad8937,0
ad8938,0
ad8939,0
ad8940,0
ad8941,0
ad8942,0
ad8943,0
ad8944,0
ad8945,0
ad8946,0
ad8947,0
ad8948,0
ad8949,0
ad8950,0
ad8951,0
ad8952,0
ad8953,0
ad8954,0
ad8955,0
ad8956,0
ad8957,0
ad8958,0
ad8959,0
ad8960,0
ad8961,0
ad8962,0
ad8963,0
ad8964,0
ad8965,0
ad8966,0
ad8967,0
ad8968,0
ad8969,0
ad8970,0
ad8971,0
ad8972,0
ad8973,0
ad8974,0
ad8975,0
ad8976,0
ad8977,0
ad8978,0
ad8979,0
ad8980,0
ad8981,0
ad8982,0
ad8983,0
ad8984,0
ad8985,0
ad8986,0
ad8987,0
ad8988,0
ad8989,0
ad8990,0
ad8991,0
ad8992,0
ad8993,0
ad8994,0
ad8995,0
ad8996,0
ad8997,0
ad8998,0
ad8999,0
ad9000,0
ad9001,0
ad9002,0
ad9003,0
ad9004,0
ad9005,0
ad9006,0
ad9007,0
ad9008,0
ad9009,0
ad9010,0
ad9011,0
ad9012,0
ad9013,0
ad9014,0
ad9015,0
ad9016,0
ad9017,0
ad9018,0
ad9019,0
ad9020,0
ad9021,0
ad9022,0
ad9023,0
ad9024,0
ad9025,0
ad9026,0
ad9027,0
ad9028,0
ad9029,0
ad9030,0
ad9031,0
ad9032,0
ad9033,0
ad9034,0
ad9035,0
ad9036,0
ad9037,0
ad9038,0
ad9039,0
ad9040,0
ad9041,0
ad9042,0
ad9043,0
ad9044,0
ad9045,0
ad9046,0
ad9047,0
ad9048,0
ad9049,0
ad9050,0
ad9051,0
ad9052,0
ad9053,0
ad9054,0
ad9055,0
ad9056,0
ad9057,0
ad9058,0
ad9059,0
ad9060,0
ad9061,0
ad9062,0
ad9063,0
ad9064,0
ad9065,0
ad9066,0
ad9067,0
ad9068,0
ad9069,0
ad9070,0
ad9071,0
ad9072,0
ad9073,0
ad9074,0
ad9075,0
ad9076,0
ad9077,0
ad9078,0
ad9079,0
ad9080,0
ad9081,0
ad9082,0
ad9083,0
ad9084,0
ad9085,0
ad9086,0
ad9087,0
ad9088,0
ad9089,0
ad9090,0
ad9091,0
ad9092,0
ad9093,0
ad9094,0
ad9095,0
ad9096,0
ad9097,0
ad9098,0
ad9099,0
ad9100,0
ad9101,0
ad9102,0
ad9103,0
ad9104,0
ad9105,0
ad9106,0
ad9107,0
ad9108,0
ad9109,0
ad9110,0
ad9111,0
ad9112,0
ad9113,0
ad9114,0
ad9115,0
ad9116,0
ad9117,0
ad9118,0
ad9119,0
ad9120,0
ad9121,0
ad9122,0
ad9123,0
ad9124,0
ad9125,0
ad9126,0
ad9127,0
ad9128,0
ad9129,0
ad9130,0
ad9131,0
ad9132,0
ad9133,0
ad9134,0
ad9135,0
ad9136,0
ad9137,0
ad9138,0
ad9139,0
ad9140,0
ad9141,0
ad9142,0
ad9143,0
ad9144,0
ad9145,0
ad9146,0
ad9147,0
ad9148,0
ad9149,0
ad9150,0
ad9151,0
ad9152,0
ad9153,0
ad9154,0
ad9155,0
ad9156,0
ad9157,0
ad9158,0
ad9159,0
ad9160,0
ad9161,0
ad9162,0
ad9163,0
ad9164,0
ad9165,0
ad9166,0
ad9167,0
ad9168,0
ad9169,0
ad9170,0
ad9171,0
ad9172,0
ad9173,0
ad9174,0
ad9175,0
ad9176,0
ad9177,0
ad9178,0
ad9179,0
ad9180,0
ad9181,0
ad9182,0
ad9183,0
ad9184,0
ad9185,0
ad9186,0
ad9187,0
ad9188,0
ad9189,0
ad9190,0
ad9191,0
ad9192,0
ad9193,0
ad9194,0
ad9195,0
ad9196,0
ad9197,0
ad9198,0
ad9199,0
ad9200,0
ad9201,0
ad9202,0
ad9203,0
ad9204,0
ad9205,0
ad9206,0
ad9207,0
ad9208,0
ad9209,0
ad9210,0
ad9211,0
ad9212,0
ad9213,0
ad9214,0
ad9215,0
ad9216,0
ad9217,0
ad9218,0
ad9219,0
ad9220,0
ad9221,0
ad9222,0
ad9223,0
ad9224,0
ad9225,0
ad9226,0
ad9227,0
ad9228,0
ad9229,0
ad9230,0
ad9231,0
ad9232,0
ad9233,0
ad9234,0
ad9235,0
ad9236,0
ad9237,0
ad9238,0
ad9239,0
ad9240,0
ad9241,0
ad9242,0
ad9243,0
ad9244,0
ad9245,0
ad9246,0
ad9247,0
ad9248,0
ad9249,0
ad9250,0
ad9251,0
ad9252,0
ad9253,0
ad9254,0
ad9255,0
ad9256,0
ad9257,0
ad9258,0
ad9259,0
ad9260,0
ad9261,0
ad9262,0
ad9263,0
ad9264,0
ad9265,0
ad9266,0
ad9267,0
ad9268,0
ad9269,0
ad9270,0
ad9271,0
ad9272,0
ad9273,0
ad9274,0
ad9275,0
ad9276,0
ad9277,0
ad9278,0
ad9279,0
ad9280,0
ad9281,0
ad9282,0
ad9283,0
ad9284,0
ad9285,0
ad9286,0
ad9287,0
ad9288,0
ad9289,0
ad9290,0
ad9291,0
ad9292,0
ad9293,0
ad9294,0
ad9295,0
ad9296,0
ad9297,0
ad9298,0
ad9299,0
ad9300,0
ad9301,0
ad9302,0
ad9303,0
ad9304,0
ad9305,0
ad9306,0
ad9307,0
ad9308,0
ad9309,0
ad9310,0
ad9311,0
ad9312,0
ad9313,0
ad9314,0
ad9315,0
ad9316,0
ad9317,0
ad9318,0
ad9319,0
ad9320,0
ad9321,0
ad9322,0
ad9323,0
ad9324,0
ad9325,0
ad9326,0
ad9327,0
ad9328,0
ad9329,0
ad9330,0
ad9331,0
ad9332,0
ad9333,0
ad9334,0
ad9335,0
ad9336,0
ad9337,0
ad9338,0
ad9339,0
ad9340,0
ad9341,0
ad9342,0
ad9343,0
ad9344,0
ad9345,0
ad9346,0
ad9347,0
ad9348,0
ad9349,0
ad9350,0
ad9351,0
ad9352,0
ad9353,0
ad9354,0
ad9355,0
ad9356,0
ad9357,0
ad9358,0
ad9359,0
ad9360,0
ad9361,0
ad9362,0
ad9363,0
ad9364,0
ad9365,0
ad9366,0
ad9367,0
ad9368,0
ad9369,0
ad9370,0
ad9371,0
ad9372,0
ad9373,0
ad9374,0
ad9375,0
ad9376,0
ad9377,0
ad9378,0
ad9379,0
ad9380,0
ad9381,0
ad9382,0
ad9383,0
ad9384,0
ad9385,0
ad9386,0
ad9387,0
ad9388,0
ad9389,0
ad9390,0
ad9391,0
ad9392,0
ad9393,0
ad9394,0
ad9395,0
ad9396,0
ad9397,0
ad9398,0
ad9399,0
ad9400,0
ad9401,0
ad9402,0
ad9403,0
ad9404,0
ad9405,0
ad9406,0
ad9407,0
ad9408,0
ad9409,0
ad9410,0
ad9411,0
ad9412,0
ad9413,0
ad9414,0
ad9415,0
ad9416,0
ad9417,0
ad9418,0
ad9419,0
ad9420,0
ad9421,0
ad9422,0
ad9423,0
ad9424,0
ad9425,0
ad9426,0
ad9427,0
ad9428,0
ad9429,0
ad9430,0
ad9431,0
ad9432,0
ad9433,0
ad9434,0
ad9435,0
ad9436,0
ad9437,0
ad9438,0
ad9439,0
ad9440,0
ad9441,0
ad9442,0
ad9443,0
ad9444,0
ad9445,0
ad9446,0
ad9447,0
ad9448,0
ad9449,0
ad9450,0
ad9451,0
ad9452,0
ad9453,0
ad9454,0
ad9455,0
ad9456,0
ad9457,0
ad9458,0
ad9459,0
ad9460,0
ad9461,0
ad9462,0
ad9463,0
ad9464,0
ad9465,0
ad9466,0
ad9467,0
ad9468,0
ad9469,0
ad9470,0
ad9471,0
ad9472,0
ad9473,0
ad9474,0
ad9475,0
ad9476,0
ad9477,0
ad9478,0
ad9479,0
ad9480,0
ad9481,0
ad9482,0
ad9483,0
ad9484,0
ad9485,0
ad9486,0
ad9487,0
ad9488,0
ad9489,0
ad9490,0
ad9491,0
ad9492,0
ad9493,0
ad9494,0
ad9495,0
ad9496,0
ad9497,0
ad9498,0
ad9499,0
ad9500,0
ad9501,0
ad9502,0
ad9503,0
ad9504,0
ad9505,0
ad9506,0
ad9507,0
ad9508,0
ad9509,0
ad9510,0
ad9511,0
ad9512,0
ad9513,0
ad9514,0
ad9515,0
ad9516,0
ad9517,0
ad9518,0
ad9519,0
ad9520,0
ad9521,0
ad9522,0
ad9523,0
ad9524,0
ad9525,0
ad9526,0
ad9527,0
ad9528,0
ad9529,0
ad9530,0
ad9531,0
ad9532,0
ad9533,0
ad9534,0
ad9535,0
ad9536,0
ad9537,0
ad9538,0
ad9539,0
ad9540,0
ad9541,0
ad9542,0
ad9543,0
ad9544,0
ad9545,0
ad9546,0
ad9547,0
ad9548,0
ad9549,0
ad9550,0
ad9551,0
ad9552,0
ad9553,0
ad9554,0
ad9555,0
ad9556,0
ad9557,0
ad9558,0
ad9559,0
ad9560,0
ad9561,0
ad9562,0
ad9563,0
ad9564,0
ad9565,0
ad9566,0
ad9567,0
ad9568,0
ad9569,0
ad9570,0
ad9571,0
ad9572,0
ad9573,0
ad9574,0
ad9575,0
ad9576,0
ad9577,0
ad9578,0
ad9579,0
ad9580,0
ad9581,0
ad9582,0
ad9583,0
ad9584,0
ad9585,0
ad9586,0
ad9587,0
ad9588,0
ad9589,0
ad9590,0
ad9591,0
ad9592,0
ad9593,0
ad9594,0
ad9595,0
ad9596,0
ad9597,0
ad9598,0
ad9599,0
ad9600,0
ad9601,0
ad9602,0
ad9603,0
ad9604,0
ad9605,0
ad9606,0
ad9607,0
ad9608,0
ad9609,0
ad9610,0
ad9611,0
ad9612,0
ad9613,0
ad9614,0
ad9615,0
ad9616,0
ad9617,0
ad9618,0
ad9619,0
ad9620,0
ad9621,0
ad9622,0
ad9623,0
ad9624,0
ad9625,0
ad9626,0
ad9627,0
ad9628,0
ad9629,0
ad9630,0
ad9631,0
ad9632,0
ad9633,0
ad9634,0
ad9635,0
ad9636,0
ad9637,0
ad9638,0
ad9639,0
ad9640,0
ad9641,0
ad9642,0
ad9643,0
ad9644,0
ad9645,0
ad9646,0
ad9647,0
ad9648,0
ad9649,0
ad9650,0
ad9651,0
ad9652,0
ad9653,0
ad9654,0
ad9655,0
ad9656,0
ad9657,0
ad9658,0
ad9659,0
ad9660,0
ad9661,0
ad9662,0
ad9663,0
ad9664,0
ad9665,0
ad9666,0
ad9667,0
ad9668,0
ad9669,0
ad9670,0
ad9671,0
ad9672,0
ad9673,0
ad9674,0
ad9675,0
ad9676,0
ad9677,0
ad9678,0
ad9679,0
ad9680,0
ad9681,0
ad9682,0
ad9683,0
ad9684,0
ad9685,0
ad9686,0
ad9687,0
ad9688,0
ad9689,0
ad9690,0
ad9691,0
ad9692,0
ad9693,0
ad9694,0
ad9695,0
ad9696,0
ad9697,0
ad9698,0
ad9699,0
ad9700,0
ad9701,0
ad9702,0
ad9703,0
ad9704,0
ad9705,0
ad9706,0
ad9707,0
ad9708,0
ad9709,0
ad9710,0
ad9711,0
ad9712,0
ad9713,0
ad9714,0
ad9715,0
ad9716,0
ad9717,0
ad9718,0
ad9719,0
ad9720,0
ad9721,0
ad9722,0
ad9723,0
ad9724,0
ad9725,0
ad9726,0
ad9727,0
ad9728,0
ad9729,0
ad9730,0
ad9731,0
ad9732,0
ad9733,0
ad9734,0
ad9735,0
ad9736,0
ad9737,0
ad9738,0
ad9739,0
ad9740,0
ad9741,0
ad9742,0
ad9743,0
ad9744,0
ad9745,0
ad9746,0
ad9747,0
ad9748,0
ad9749,0
ad9750,0
ad9751,0
ad9752,0
ad9753,0
ad9754,0
ad9755,0
ad9756,0
ad9757,0
ad9758,0
ad9759,0
ad9760,0
ad9761,0
ad9762,0
ad9763,0
ad9764,0
ad9765,0
ad9766,0
ad9767,0
ad9768,0
ad9769,0
ad9770,0
ad9771,0
ad9772,0
ad9773,0
ad9774,0
ad9775,0
ad9776,0
ad9777,0
ad9778,0
ad9779,0
ad9780,0
ad9781,0
ad9782,0
ad9783,0
ad9784,0
ad9785,0
ad9786,0
ad9787,0
ad9788,0
ad9789,0
ad9790,0
ad9791,0
ad9792,0
ad9793,0
ad9794,0
ad9795,0
ad9796,0
ad9797,0
ad9798,0
ad9799,0
ad9800,0
ad9801,0
ad9802,0
ad9803,0
ad9804,0
ad9805,0
ad9806,0
ad9807,0
ad9808,0
ad9809,0
ad9810,0
ad9811,0
ad9812,0
ad9813,0
ad9814,0
ad9815,0
ad9816,0
ad9817,0
ad9818,0
ad9819,0
ad9820,0
ad9821,0
ad9822,0
ad9823,0
ad9824,0
ad9825,0
ad9826,0
ad9827,0
ad9828,0
ad9829,0
ad9830,0
ad9831,0
ad9832,0
ad9833,0
ad9834,0
ad9835,0
ad9836,0
ad9837,0
ad9838,0
ad9839,0
ad9840,0
ad9841,0
ad9842,0
ad9843,0
ad9844,0
ad9845,0
ad9846,0
ad9847,0
ad9848,0
ad9849,0
ad9850,0
ad9851,0
ad9852,0
ad9853,0
ad9854,0
ad9855,0
ad9856,0
ad9857,0
ad9858,0
ad9859,0
ad9860,0
ad9861,0
ad9862,0
ad9863,0
ad9864,0
ad9865,0
ad9866,0
ad9867,0
ad9868,0
ad9869,0
ad9870,0
ad9871,0
ad9872,0
ad9873,0
ad9874,0
ad9875,0
ad9876,0
ad9877,0
ad9878,0
ad9879,0
ad9880,0
ad9881,0
ad9882,0
ad9883,0
ad9884,0
ad9885,0
ad9886,0
ad9887,0
ad9888,0
ad9889,0
ad9890,0
ad9891,0
ad9892,0
ad9893,0
ad9894,0
ad9895,0
ad9896,0
ad9897,0
ad9898,0
ad9899,0
ad9900,0
ad9901,0
ad9902,0
ad9903,0
ad9904,0
ad9905,0
ad9906,0
ad9907,0
ad9908,0
ad9909,0
ad9910,0
ad9911,0
ad9912,0
ad9913,0
ad9914,0
ad9915,0
ad9916,0
ad9917,0
ad9918,0
ad9919,0
ad9920,0
ad9921,0
ad9922,0
ad9923,0
ad9924,0
ad9925,0
ad9926,0
ad9927,0
ad9928,0
ad9929,0
ad9930,0
ad9931,0
ad9932,0
ad9933,0
ad9934,0
ad9935,0
ad9936,0
ad9937,0
ad9938,0
ad9939,0
ad9940,0
ad9941,0
ad9942,0
ad9943,0
ad9944,0
ad9945,0
ad9946,0
ad9947,0
ad9948,0
ad9949,0
ad9950,0
ad9951,0
ad9952,0
ad9953,0
ad9954,0
ad9955,0
ad9956,0
ad9957,0
ad9958,0
ad9959,0
ad9960,0
ad9961,0
ad9962,0
ad9963,0
ad9964,0
ad9965,0
ad9966,0
ad9967,0
ad9968,0
ad9969,0
ad9970,0
ad9971,0
ad9972,0
ad9973,0
ad9974,0
ad9975,0
ad9976,0
ad9977,0
ad9978,0
ad9979,0
ad9980,0
ad9981,0
ad9982,0
ad9983,0
ad9984,0
ad9985,0
ad9986,0
ad9987,0
ad9988,0
ad9989,0
ad9990,0
ad9991,0
ad9992,0
ad9993,0
ad9994,0
ad9995,0
ad9996,0
ad9997,0
ad9998,0
ad9999,0
ad10000,0
ad10001,0
ad10002,0
ad10003,0
ad10004,0
ad10005,0
ad10006,0
ad10007,0
ad10008,0
ad10009,0
ad10010,0
ad10011,0
ad10012,0
ad10013,0
ad10014,0
ad10015,0
ad10016,0
ad10017,0
ad10018,0
ad10019,0
ad10020,0
ad10021,0
ad10022,0
ad10023,0
ad10024,0
ad10025,0
ad10026,0
ad10027,0
ad10028,0
ad10029,0
ad10030,0
ad10031,0
ad10032,0
ad10033,0
ad10034,0
ad10035,0
ad10036,0
ad10037,0
ad10038,0
ad10039,0
ad10040,0
ad10041,0
ad10042,0
ad10043,0
ad10044,0
ad10045,0
ad10046,0
ad10047,0
ad10048,0
ad10049,0
ad10050,0
ad10051,0
ad10052,0
ad10053,0
ad10054,0
ad10055,0
ad10056,0
ad10057,0
ad10058,0
ad10059,0
ad10060,0
ad10061,0
ad10062,0
ad10063,0
ad10064,0
ad10065,0
ad10066,0
ad10067,0
ad10068,0
ad10069,0
ad10070,0
ad10071,0
ad10072,0
ad10073,0
ad10074,0
ad10075,0
ad10076,0
ad10077,0
ad10078,0
ad10079,0
ad10080,0
ad10081,0
ad10082,0
ad10083,0
ad10084,0
ad10085,0
ad10086,0
ad10087,0
ad10088,0
ad10089,0
ad10090,0
ad10091,0
ad10092,0
ad10093,0
ad10094,0
ad10095,0
ad10096,0
ad10097,0
ad10098,0
ad10099,0
ad10100,0
ad10101,0
ad10102,0
ad10103,0
ad10104,0
ad10105,0
ad10106,0
ad10107,0
ad10108,0
ad10109,0
ad10110,0
ad10111,0
ad10112,0
ad10113,0
ad10114,0
ad10115,0
ad10116,0
ad10117,0
ad10118,0
ad10119,0
ad10120,0
ad10121,0
ad10122,0
ad10123,0
ad10124,0
ad10125,0
ad10126,0
ad10127,0
ad10128,0
ad10129,0
ad10130,0
ad10131,0
ad10132,0
ad10133,0
ad10134,0
ad10135,0
ad10136,0
